,prediction,actual
7440,Frog,Cat
7441,Ship,Ship
7442,Horse,Horse
7443,Frog,Horse
7444,Automobile,Truck
7445,Frog,Frog
7446,Frog,Dog
7447,Ship,Ship
7448,Truck,Truck
7449,Frog,Airplane
7450,Automobile,Automobile
7451,Truck,Truck
7452,Deer,Deer
7453,Truck,Airplane
7454,Airplane,Airplane
7455,Automobile,Automobile
7456,Horse,Horse
7457,Bird,Bird
7458,Dog,Bird
7459,Ship,Ship
7460,Dog,Dog
7461,Truck,Truck
7462,Automobile,Ship
7463,Bird,Bird
7464,Ship,Ship
7465,Ship,Airplane
7466,Frog,Frog
7467,Frog,Frog
7468,Ship,Ship
7469,Frog,Frog
7470,Truck,Truck
7471,Cat,Frog
7472,Automobile,Automobile
7473,Automobile,Automobile
7474,Dog,Dog
7475,Dog,Cat
7476,Cat,Dog
7477,Airplane,Airplane
7478,Horse,Horse
7479,Frog,Frog
7480,Automobile,Automobile
7481,Deer,Deer
7482,Frog,Deer
7483,Automobile,Automobile
7484,Automobile,Automobile
7485,Ship,Ship
7486,Automobile,Automobile
7487,Automobile,Automobile
7488,Bird,Bird
7489,Frog,Cat
7490,Frog,Deer
7491,Truck,Truck
7492,Automobile,Truck
7493,Cat,Dog
7494,Bird,Bird
7495,Horse,Horse
7496,Frog,Cat
7497,Cat,Cat
7498,Frog,Frog
7499,Automobile,Truck
7500,Frog,Frog
7501,Truck,Truck
7502,Automobile,Ship
7503,Ship,Ship
7504,Frog,Frog
7505,Horse,Horse
7506,Deer,Deer
7507,Horse,Horse
7508,Deer,Bird
7509,Dog,Cat
7510,Ship,Ship
7511,Airplane,Airplane
7512,Truck,Truck
7513,Airplane,Airplane
7514,Horse,Horse
7515,Truck,Ship
7516,Automobile,Automobile
7517,Bird,Bird
7518,Frog,Cat
7519,Ship,Bird
7520,Deer,Deer
7521,Bird,Bird
7522,Truck,Truck
7523,Airplane,Airplane
7524,Truck,Cat
7525,Ship,Ship
7526,Truck,Truck
7527,Frog,Frog
7528,Dog,Dog
7529,Dog,Dog
7530,Airplane,Bird
7531,Deer,Deer
7532,Automobile,Automobile
7533,Airplane,Airplane
7534,Frog,Frog
7535,Automobile,Automobile
7536,Automobile,Ship
7537,Deer,Deer
7538,Dog,Dog
7539,Horse,Dog
7540,Dog,Dog
7541,Airplane,Airplane
7542,Ship,Ship
7543,Truck,Truck
7544,Airplane,Airplane
7545,Horse,Dog
7546,Horse,Horse
7547,Truck,Truck
7548,Frog,Frog
7549,Cat,Cat
7550,Deer,Deer
7551,Frog,Frog
7552,Horse,Deer
7553,Truck,Truck
7554,Dog,Horse
7555,Automobile,Automobile
7556,Cat,Bird
7557,Dog,Dog
7558,Horse,Bird
7559,Automobile,Ship
7560,Truck,Airplane
7561,Automobile,Bird
7562,Deer,Bird
7563,Truck,Truck
7564,Ship,Ship
7565,Automobile,Automobile
7566,Truck,Truck
7567,Horse,Horse
7568,Horse,Horse
7569,Frog,Cat
7570,Automobile,Automobile
7571,Frog,Deer
7572,Automobile,Automobile
7573,Truck,Automobile
7574,Cat,Cat
7575,Ship,Ship
7576,Ship,Ship
7577,Automobile,Automobile
7578,Truck,Truck
7579,Dog,Cat
7580,Ship,Ship
7581,Truck,Truck
7582,Cat,Dog
7583,Automobile,Automobile
7584,Automobile,Automobile
7585,Frog,Frog
7586,Truck,Bird
7587,Horse,Horse
7588,Cat,Bird
7589,Frog,Frog
7590,Deer,Bird
7591,Frog,Frog
7592,Truck,Truck
7593,Frog,Frog
7594,Airplane,Airplane
7595,Automobile,Automobile
7596,Cat,Cat
7597,Truck,Truck
7598,Dog,Cat
7599,Ship,Ship
7600,Automobile,Ship
7601,Ship,Ship
7602,Frog,Bird
7603,Truck,Truck
7604,Automobile,Automobile
7605,Frog,Bird
7606,Frog,Frog
7607,Airplane,Airplane
7608,Dog,Dog
7609,Automobile,Airplane
7610,Horse,Horse
7611,Horse,Horse
7612,Horse,Horse
7613,Truck,Truck
7614,Deer,Deer
7615,Dog,Dog
7616,Airplane,Airplane
7617,Airplane,Bird
7618,Cat,Cat
7619,Dog,Dog
7620,Automobile,Dog
7621,Ship,Ship
7622,Truck,Truck
7623,Truck,Automobile
7624,Bird,Bird
7625,Horse,Horse
7626,Automobile,Automobile
7627,Cat,Cat
7628,Frog,Deer
7629,Frog,Frog
7630,Truck,Truck
7631,Automobile,Automobile
7632,Horse,Airplane
7633,Horse,Horse
7634,Automobile,Automobile
7635,Truck,Truck
7636,Dog,Dog
7637,Ship,Ship
7638,Ship,Automobile
7639,Truck,Truck
7640,Truck,Truck
7641,Frog,Horse
7642,Truck,Truck
7643,Ship,Ship
7644,Dog,Cat
7645,Airplane,Airplane
7646,Bird,Bird
7647,Frog,Frog
7648,Truck,Airplane
7649,Frog,Bird
7650,Bird,Bird
7651,Deer,Deer
7652,Airplane,Airplane
7653,Ship,Ship
7654,Frog,Deer
7655,Ship,Ship
7656,Automobile,Automobile
7657,Dog,Bird
7658,Horse,Horse
7659,Bird,Bird
7660,Horse,Horse
7661,Truck,Truck
7662,Frog,Dog
7663,Bird,Bird
7664,Bird,Bird
7665,Truck,Truck
7666,Horse,Bird
7667,Frog,Frog
7668,Dog,Dog
7669,Deer,Horse
7670,Frog,Bird
7671,Dog,Dog
7672,Frog,Frog
7673,Frog,Dog
7674,Truck,Automobile
7675,Ship,Ship
7676,Bird,Bird
7677,Frog,Frog
7678,Ship,Ship
7679,Frog,Frog
7680,Truck,Cat
7681,Airplane,Airplane
7682,Ship,Ship
7683,Airplane,Airplane
7684,Airplane,Airplane
7685,Automobile,Truck
7686,Truck,Truck
7687,Frog,Frog
7688,Ship,Ship
7689,Ship,Airplane
7690,Frog,Frog
7691,Frog,Frog
7692,Airplane,Airplane
7693,Horse,Horse
7694,Truck,Truck
7695,Ship,Ship
7696,Automobile,Airplane
7697,Horse,Dog
7698,Airplane,Airplane
7699,Truck,Truck
7700,Frog,Frog
7701,Airplane,Airplane
7702,Deer,Deer
7703,Horse,Horse
7704,Automobile,Automobile
7705,Horse,Horse
7706,Automobile,Ship
7707,Ship,Ship
7708,Bird,Bird
7709,Frog,Cat
7710,Truck,Truck
7711,Frog,Frog
7712,Dog,Dog
7713,Automobile,Dog
7714,Cat,Cat
7715,Automobile,Automobile
7716,Horse,Dog
7717,Horse,Cat
7718,Airplane,Airplane
7719,Truck,Bird
7720,Dog,Dog
7721,Bird,Bird
7722,Frog,Horse
7723,Frog,Cat
7724,Ship,Ship
7725,Frog,Deer
7726,Horse,Deer
7727,Frog,Frog
7728,Automobile,Automobile
7729,Truck,Truck
7730,Deer,Deer
7731,Automobile,Automobile
7732,Horse,Horse
7733,Airplane,Airplane
7734,Automobile,Automobile
7735,Airplane,Deer
7736,Dog,Cat
7737,Airplane,Airplane
7738,Bird,Bird
7739,Truck,Truck
7740,Deer,Deer
7741,Dog,Dog
7742,Airplane,Airplane
7743,Cat,Cat
7744,Horse,Deer
7745,Horse,Horse
7746,Bird,Bird
7747,Frog,Cat
7748,Airplane,Airplane
7749,Automobile,Automobile
7750,Frog,Cat
7751,Horse,Horse
7752,Truck,Truck
7753,Truck,Truck
7754,Airplane,Airplane
7755,Horse,Horse
7756,Dog,Dog
7757,Frog,Frog
7758,Horse,Horse
7759,Automobile,Automobile
7760,Truck,Bird
7761,Cat,Bird
7762,Horse,Horse
7763,Frog,Deer
7764,Frog,Frog
7765,Ship,Ship
7766,Frog,Deer
7767,Truck,Truck
7768,Ship,Ship
7769,Horse,Deer
7770,Truck,Truck
7771,Airplane,Bird
7772,Cat,Cat
7773,Truck,Deer
7774,Airplane,Airplane
7775,Bird,Bird
7776,Dog,Dog
7777,Frog,Frog
7778,Horse,Airplane
7779,Dog,Dog
7780,Automobile,Cat
7781,Dog,Dog
7782,Ship,Ship
7783,Dog,Cat
7784,Frog,Horse
7785,Bird,Deer
7786,Truck,Truck
7787,Dog,Dog
7788,Frog,Frog
7789,Automobile,Cat
7790,Ship,Ship
7791,Frog,Frog
7792,Automobile,Truck
7793,Ship,Ship
7794,Dog,Dog
7795,Deer,Dog
7796,Ship,Ship
7797,Frog,Cat
7798,Truck,Dog
7799,Truck,Truck
7800,Airplane,Airplane
7801,Deer,Deer
7802,Bird,Bird
7803,Airplane,Airplane
7804,Dog,Dog
7805,Truck,Truck
7806,Truck,Truck
7807,Frog,Cat
7808,Ship,Ship
7809,Truck,Airplane
7810,Frog,Frog
7811,Airplane,Airplane
7812,Bird,Bird
7813,Ship,Cat
7814,Horse,Horse
7815,Automobile,Airplane
7816,Deer,Airplane
7817,Frog,Frog
7818,Truck,Truck
7819,Automobile,Automobile
7820,Dog,Dog
7821,Airplane,Bird
7822,Frog,Bird
7823,Horse,Horse
7824,Automobile,Truck
7825,Frog,Cat
7826,Truck,Truck
7827,Dog,Cat
7828,Automobile,Dog
7829,Bird,Bird
7830,Frog,Bird
7831,Deer,Bird
7832,Ship,Ship
7833,Airplane,Ship
7834,Frog,Dog
7835,Airplane,Airplane
7836,Airplane,Airplane
7837,Horse,Horse
7838,Airplane,Airplane
7839,Frog,Cat
7840,Automobile,Automobile
7841,Frog,Frog
7842,Deer,Dog
7843,Truck,Airplane
7844,Truck,Truck
7845,Automobile,Bird
7846,Frog,Frog
7847,Horse,Horse
7848,Frog,Deer
7849,Airplane,Bird
7850,Airplane,Airplane
7851,Airplane,Airplane
7852,Horse,Dog
7853,Dog,Cat
7854,Ship,Cat
7855,Bird,Bird
7856,Frog,Frog
7857,Frog,Deer
7858,Bird,Bird
7859,Horse,Horse
7860,Ship,Ship
7861,Truck,Airplane
7862,Automobile,Automobile
7863,Airplane,Airplane
7864,Automobile,Automobile
7865,Dog,Cat
7866,Frog,Frog
7867,Frog,Deer
7868,Ship,Ship
7869,Airplane,Airplane
7870,Frog,Frog
7871,Airplane,Airplane
7872,Truck,Truck
7873,Automobile,Automobile
7874,Frog,Frog
7875,Frog,Bird
7876,Automobile,Automobile
7877,Airplane,Airplane
7878,Automobile,Automobile
7879,Cat,Cat
7880,Airplane,Airplane
7881,Deer,Cat
7882,Horse,Horse
7883,Truck,Truck
7884,Truck,Truck
7885,Cat,Cat
7886,Horse,Horse
7887,Dog,Dog
7888,Horse,Horse
7889,Automobile,Automobile
7890,Frog,Frog
7891,Frog,Frog
7892,Truck,Automobile
7893,Automobile,Automobile
7894,Automobile,Automobile
7895,Frog,Deer
7896,Frog,Deer
7897,Airplane,Bird
7898,Automobile,Automobile
7899,Horse,Horse
7900,Airplane,Airplane
7901,Truck,Automobile
7902,Frog,Bird
7903,Automobile,Automobile
7904,Automobile,Automobile
7905,Cat,Cat
7906,Deer,Bird
7907,Frog,Frog
7908,Truck,Truck
7909,Truck,Automobile
7910,Cat,Cat
7911,Bird,Bird
7912,Horse,Airplane
7913,Automobile,Ship
7914,Horse,Horse
7915,Cat,Cat
7916,Deer,Deer
7917,Frog,Frog
7918,Horse,Deer
7919,Frog,Frog
7920,Truck,Truck
7921,Deer,Deer
7922,Ship,Ship
7923,Truck,Truck
7924,Cat,Cat
7925,Airplane,Airplane
7926,Dog,Dog
7927,Frog,Horse
7928,Bird,Bird
7929,Airplane,Airplane
7930,Airplane,Bird
7931,Truck,Truck
7932,Airplane,Truck
7933,Frog,Cat
7934,Ship,Ship
7935,Deer,Horse
7936,Automobile,Automobile
7937,Automobile,Automobile
7938,Bird,Bird
7939,Bird,Bird
7940,Frog,Bird
7941,Dog,Dog
7942,Truck,Truck
7943,Automobile,Automobile
7944,Bird,Bird
7945,Frog,Frog
7946,Automobile,Automobile
7947,Frog,Bird
7948,Automobile,Automobile
7949,Ship,Ship
7950,Truck,Truck
7951,Bird,Bird
7952,Bird,Cat
7953,Automobile,Automobile
7954,Automobile,Truck
7955,Truck,Truck
7956,Frog,Deer
7957,Deer,Deer
7958,Truck,Dog
7959,Dog,Dog
7960,Airplane,Airplane
7961,Frog,Cat
7962,Horse,Cat
7963,Horse,Horse
7964,Automobile,Automobile
7965,Horse,Horse
7966,Horse,Horse
7967,Frog,Truck
7968,Ship,Ship
7969,Frog,Frog
7970,Cat,Cat
7971,Dog,Dog
7972,Ship,Dog
7973,Automobile,Automobile
7974,Frog,Frog
7975,Bird,Bird
7976,Horse,Horse
7977,Ship,Ship
7978,Deer,Deer
7979,Cat,Cat
7980,Frog,Cat
7981,Dog,Dog
7982,Truck,Truck
7983,Ship,Frog
7984,Ship,Ship
7985,Dog,Dog
7986,Automobile,Automobile
7987,Airplane,Airplane
7988,Frog,Frog
7989,Cat,Horse
7990,Airplane,Airplane
7991,Truck,Truck
7992,Frog,Frog
7993,Airplane,Bird
7994,Airplane,Airplane
7995,Ship,Ship
7996,Horse,Horse
7997,Automobile,Automobile
7998,Frog,Bird
7999,Frog,Frog
8000,Truck,Truck
8001,Automobile,Automobile
8002,Frog,Frog
8003,Frog,Deer
8004,Cat,Horse
8005,Automobile,Automobile
8006,Truck,Truck
8007,Horse,Airplane
8008,Airplane,Airplane
8009,Frog,Dog
8010,Bird,Bird
8011,Ship,Ship
8012,Frog,Cat
8013,Ship,Ship
8014,Bird,Bird
8015,Airplane,Ship
8016,Frog,Deer
8017,Airplane,Airplane
8018,Ship,Ship
8019,Frog,Cat
8020,Frog,Frog
8021,Automobile,Automobile
8022,Dog,Bird
8023,Cat,Cat
8024,Airplane,Airplane
8025,Cat,Dog
8026,Airplane,Airplane
8027,Horse,Deer
8028,Automobile,Automobile
8029,Horse,Horse
8030,Airplane,Bird
8031,Airplane,Airplane
8032,Automobile,Automobile
8033,Dog,Cat
8034,Truck,Truck
8035,Automobile,Automobile
8036,Frog,Frog
8037,Automobile,Automobile
8038,Frog,Frog
8039,Automobile,Automobile
8040,Bird,Bird
8041,Frog,Ship
8042,Horse,Horse
8043,Airplane,Airplane
8044,Truck,Truck
8045,Dog,Dog
8046,Ship,Ship
8047,Airplane,Airplane
8048,Airplane,Airplane
8049,Automobile,Automobile
8050,Horse,Horse
8051,Truck,Truck
8052,Horse,Horse
8053,Automobile,Automobile
8054,Truck,Truck
8055,Bird,Bird
8056,Automobile,Automobile
8057,Automobile,Truck
8058,Airplane,Deer
8059,Cat,Cat
8060,Frog,Frog
8061,Airplane,Airplane
8062,Frog,Bird
8063,Airplane,Airplane
8064,Airplane,Airplane
8065,Truck,Truck
8066,Truck,Truck
8067,Ship,Ship
8068,Truck,Truck
8069,Bird,Deer
8070,Dog,Dog
8071,Frog,Deer
8072,Cat,Cat
8073,Airplane,Airplane
8074,Horse,Horse
8075,Ship,Ship
8076,Horse,Horse
8077,Dog,Cat
8078,Dog,Horse
8079,Ship,Dog
8080,Frog,Deer
8081,Frog,Frog
8082,Dog,Dog
8083,Truck,Truck
8084,Dog,Dog
8085,Bird,Bird
8086,Truck,Deer
8087,Bird,Bird
8088,Horse,Horse
8089,Truck,Truck
8090,Frog,Frog
8091,Horse,Horse
8092,Truck,Deer
8093,Horse,Horse
8094,Automobile,Automobile
8095,Bird,Bird
8096,Cat,Cat
8097,Automobile,Automobile
8098,Truck,Automobile
8099,Cat,Cat
8100,Frog,Frog
8101,Ship,Ship
8102,Truck,Cat
8103,Horse,Horse
8104,Horse,Horse
8105,Airplane,Airplane
8106,Ship,Ship
8107,Automobile,Automobile
8108,Dog,Dog
8109,Frog,Bird
8110,Frog,Dog
8111,Dog,Dog
8112,Frog,Cat
8113,Frog,Frog
8114,Cat,Cat
8115,Cat,Dog
8116,Truck,Truck
8117,Ship,Ship
8118,Deer,Deer
8119,Cat,Frog
8120,Ship,Ship
8121,Airplane,Airplane
8122,Frog,Deer
8123,Automobile,Automobile
8124,Horse,Horse
8125,Ship,Ship
8126,Deer,Deer
8127,Truck,Truck
8128,Deer,Horse
8129,Bird,Bird
8130,Frog,Frog
8131,Cat,Cat
8132,Ship,Ship
8133,Ship,Ship
8134,Frog,Frog
8135,Horse,Horse
8136,Cat,Cat
8137,Ship,Ship
8138,Automobile,Automobile
8139,Automobile,Automobile
8140,Dog,Dog
8141,Frog,Cat
8142,Horse,Horse
8143,Truck,Truck
8144,Truck,Truck
8145,Automobile,Truck
8146,Ship,Ship
8147,Dog,Dog
8148,Truck,Truck
8149,Truck,Truck
8150,Frog,Frog
8151,Ship,Ship
8152,Ship,Ship
8153,Frog,Deer
8154,Ship,Ship
8155,Automobile,Automobile
8156,Airplane,Airplane
8157,Automobile,Automobile
8158,Ship,Ship
8159,Ship,Ship
8160,Frog,Frog
8161,Cat,Dog
8162,Automobile,Truck
8163,Airplane,Airplane
8164,Frog,Frog
8165,Automobile,Automobile
8166,Frog,Bird
8167,Frog,Frog
8168,Frog,Frog
8169,Frog,Cat
8170,Dog,Dog
8171,Frog,Frog
8172,Dog,Dog
8173,Frog,Dog
8174,Cat,Cat
8175,Frog,Cat
8176,Frog,Frog
8177,Truck,Ship
8178,Truck,Truck
8179,Deer,Deer
8180,Deer,Deer
8181,Cat,Cat
8182,Ship,Ship
8183,Dog,Cat
8184,Frog,Frog
8185,Airplane,Airplane
8186,Ship,Ship
8187,Dog,Dog
8188,Horse,Horse
8189,Ship,Ship
8190,Frog,Deer
8191,Frog,Frog
8192,Dog,Dog
8193,Dog,Cat
8194,Automobile,Automobile
8195,Ship,Ship
8196,Truck,Cat
8197,Ship,Airplane
8198,Bird,Deer
8199,Horse,Deer
8200,Frog,Cat
8201,Cat,Cat
8202,Frog,Dog
8203,Dog,Cat
8204,Frog,Cat
8205,Bird,Bird
8206,Horse,Horse
8207,Horse,Horse
8208,Frog,Ship
8209,Frog,Bird
8210,Airplane,Airplane
8211,Dog,Dog
8212,Cat,Dog
8213,Frog,Frog
8214,Automobile,Automobile
8215,Automobile,Automobile
8216,Cat,Cat
8217,Truck,Truck
8218,Frog,Truck
8219,Cat,Cat
8220,Frog,Frog
8221,Horse,Horse
8222,Automobile,Automobile
8223,Ship,Ship
8224,Frog,Cat
8225,Truck,Truck
8226,Ship,Ship
8227,Horse,Horse
8228,Ship,Ship
8229,Ship,Ship
8230,Airplane,Airplane
8231,Truck,Cat
8232,Dog,Bird
8233,Frog,Deer
8234,Automobile,Ship
8235,Horse,Horse
8236,Ship,Dog
8237,Horse,Horse
8238,Automobile,Automobile
8239,Ship,Ship
8240,Horse,Horse
8241,Frog,Cat
8242,Horse,Dog
8243,Deer,Deer
8244,Deer,Deer
8245,Dog,Cat
8246,Ship,Ship
8247,Frog,Frog
8248,Automobile,Automobile
8249,Automobile,Automobile
8250,Frog,Frog
8251,Cat,Cat
8252,Frog,Bird
8253,Bird,Bird
8254,Automobile,Ship
8255,Truck,Truck
8256,Ship,Ship
8257,Frog,Cat
8258,Cat,Cat
8259,Ship,Ship
8260,Automobile,Automobile
8261,Automobile,Automobile
8262,Airplane,Airplane
8263,Dog,Dog
8264,Bird,Bird
8265,Airplane,Airplane
8266,Dog,Dog
8267,Ship,Airplane
8268,Frog,Dog
8269,Ship,Ship
8270,Frog,Frog
8271,Cat,Cat
8272,Truck,Truck
8273,Frog,Frog
8274,Frog,Frog
8275,Horse,Cat
8276,Airplane,Truck
8277,Frog,Deer
8278,Ship,Ship
8279,Cat,Cat
8280,Deer,Deer
8281,Dog,Cat
8282,Automobile,Automobile
8283,Automobile,Automobile
8284,Bird,Bird
8285,Truck,Truck
8286,Frog,Horse
8287,Ship,Ship
8288,Dog,Dog
8289,Horse,Dog
8290,Ship,Ship
8291,Frog,Frog
8292,Frog,Truck
8293,Airplane,Airplane
8294,Ship,Ship
8295,Airplane,Cat
8296,Truck,Dog
8297,Automobile,Automobile
8298,Cat,Cat
8299,Frog,Cat
8300,Frog,Dog
8301,Frog,Dog
8302,Frog,Cat
8303,Ship,Ship
8304,Truck,Automobile
8305,Frog,Deer
8306,Frog,Frog
8307,Deer,Deer
8308,Horse,Bird
8309,Deer,Deer
8310,Cat,Cat
8311,Ship,Ship
8312,Truck,Truck
8313,Frog,Frog
8314,Frog,Frog
8315,Frog,Frog
8316,Frog,Dog
8317,Dog,Dog
8318,Frog,Bird
8319,Horse,Horse
8320,Truck,Horse
8321,Deer,Deer
8322,Frog,Deer
8323,Truck,Truck
8324,Cat,Cat
8325,Airplane,Ship
8326,Frog,Cat
8327,Horse,Horse
8328,Horse,Horse
8329,Ship,Ship
8330,Dog,Dog
8331,Frog,Cat
8332,Truck,Truck
8333,Automobile,Automobile
8334,Frog,Frog
8335,Cat,Horse
8336,Cat,Cat
8337,Cat,Cat
8338,Cat,Cat
8339,Ship,Ship
8340,Horse,Dog
8341,Frog,Frog
8342,Automobile,Automobile
8343,Cat,Cat
8344,Horse,Horse
8345,Truck,Truck
8346,Frog,Frog
8347,Automobile,Automobile
8348,Frog,Frog
8349,Deer,Deer
8350,Truck,Truck
8351,Bird,Airplane
8352,Frog,Dog
8353,Horse,Horse
8354,Deer,Deer
8355,Truck,Truck
8356,Automobile,Automobile
8357,Ship,Airplane
8358,Airplane,Airplane
8359,Frog,Bird
8360,Horse,Horse
8361,Automobile,Ship
8362,Horse,Cat
8363,Truck,Bird
8364,Truck,Horse
8365,Frog,Frog
8366,Automobile,Automobile
8367,Frog,Frog
8368,Frog,Frog
8369,Deer,Deer
8370,Deer,Deer
8371,Bird,Bird
8372,Automobile,Automobile
8373,Ship,Ship
8374,Frog,Deer
8375,Frog,Deer
8376,Truck,Horse
8377,Ship,Ship
8378,Frog,Dog
8379,Ship,Ship
8380,Truck,Truck
8381,Cat,Deer
8382,Cat,Cat
8383,Bird,Bird
8384,Cat,Bird
8385,Automobile,Truck
8386,Cat,Cat
8387,Airplane,Airplane
8388,Truck,Automobile
8389,Automobile,Automobile
8390,Automobile,Automobile
8391,Automobile,Automobile
8392,Frog,Frog
8393,Ship,Ship
8394,Horse,Horse
8395,Automobile,Automobile
8396,Cat,Cat
8397,Bird,Airplane
8398,Frog,Deer
8399,Truck,Dog
8400,Airplane,Airplane
8401,Dog,Cat
8402,Ship,Airplane
8403,Frog,Frog
8404,Deer,Bird
8405,Bird,Airplane
8406,Truck,Truck
8407,Ship,Ship
8408,Frog,Frog
8409,Ship,Ship
8410,Frog,Dog
8411,Ship,Ship
8412,Frog,Bird
8413,Automobile,Truck
8414,Frog,Frog
8415,Airplane,Airplane
8416,Frog,Frog
8417,Automobile,Automobile
8418,Ship,Ship
8419,Airplane,Horse
8420,Frog,Cat
8421,Frog,Bird
8422,Bird,Bird
8423,Frog,Frog
8424,Dog,Dog
8425,Frog,Frog
8426,Truck,Truck
8427,Bird,Bird
8428,Frog,Dog
8429,Deer,Deer
8430,Truck,Truck
8431,Ship,Ship
8432,Dog,Dog
8433,Cat,Cat
8434,Truck,Truck
8435,Truck,Cat
8436,Dog,Dog
8437,Horse,Horse
8438,Automobile,Automobile
8439,Ship,Ship
8440,Frog,Dog
8441,Ship,Ship
8442,Frog,Frog
8443,Horse,Bird
8444,Dog,Dog
8445,Automobile,Automobile
8446,Cat,Cat
8447,Truck,Airplane
8448,Cat,Deer
8449,Automobile,Automobile
8450,Truck,Truck
8451,Deer,Dog
8452,Deer,Deer
8453,Truck,Truck
8454,Airplane,Bird
8455,Automobile,Automobile
8456,Frog,Deer
8457,Deer,Bird
8458,Dog,Dog
8459,Truck,Truck
8460,Ship,Ship
8461,Horse,Horse
8462,Bird,Bird
8463,Automobile,Automobile
8464,Frog,Frog
8465,Truck,Truck
8466,Horse,Horse
8467,Cat,Cat
8468,Frog,Frog
8469,Automobile,Dog
8470,Ship,Ship
8471,Ship,Airplane
8472,Bird,Bird
8473,Airplane,Bird
8474,Deer,Deer
8475,Truck,Truck
8476,Frog,Airplane
8477,Dog,Dog
8478,Dog,Dog
8479,Deer,Deer
8480,Frog,Bird
8481,Cat,Cat
8482,Automobile,Automobile
8483,Airplane,Airplane
8484,Automobile,Cat
8485,Airplane,Airplane
8486,Deer,Deer
8487,Frog,Deer
8488,Truck,Truck
8489,Automobile,Automobile
8490,Frog,Cat
8491,Cat,Cat
8492,Truck,Airplane
8493,Bird,Bird
8494,Automobile,Automobile
8495,Automobile,Automobile
8496,Airplane,Airplane
8497,Deer,Deer
8498,Automobile,Automobile
8499,Truck,Truck
8500,Deer,Deer
8501,Ship,Ship
8502,Automobile,Automobile
8503,Automobile,Automobile
8504,Automobile,Automobile
8505,Dog,Dog
8506,Truck,Truck
8507,Ship,Ship
8508,Automobile,Automobile
8509,Frog,Frog
8510,Horse,Horse
8511,Frog,Bird
8512,Truck,Truck
8513,Truck,Truck
8514,Horse,Horse
8515,Ship,Ship
8516,Ship,Ship
8517,Automobile,Automobile
8518,Truck,Truck
8519,Horse,Horse
8520,Ship,Ship
8521,Ship,Truck
8522,Automobile,Automobile
8523,Frog,Frog
8524,Frog,Frog
8525,Frog,Cat
8526,Cat,Cat
8527,Automobile,Automobile
8528,Cat,Cat
8529,Truck,Airplane
8530,Ship,Ship
8531,Ship,Ship
8532,Automobile,Cat
8533,Frog,Frog
8534,Frog,Frog
8535,Horse,Horse
8536,Truck,Automobile
8537,Airplane,Airplane
8538,Horse,Horse
8539,Frog,Frog
8540,Frog,Deer
8541,Automobile,Ship
8542,Frog,Bird
8543,Airplane,Airplane
8544,Frog,Frog
8545,Frog,Frog
8546,Ship,Ship
8547,Frog,Frog
8548,Frog,Cat
8549,Automobile,Automobile
8550,Automobile,Automobile
8551,Ship,Ship
8552,Truck,Frog
8553,Frog,Horse
8554,Airplane,Airplane
8555,Dog,Dog
8556,Deer,Deer
8557,Frog,Cat
8558,Automobile,Bird
8559,Automobile,Automobile
8560,Horse,Horse
8561,Ship,Ship
8562,Frog,Bird
8563,Horse,Airplane
8564,Automobile,Automobile
8565,Horse,Horse
8566,Deer,Deer
8567,Ship,Ship
8568,Horse,Horse
8569,Frog,Frog
8570,Frog,Frog
8571,Horse,Horse
8572,Airplane,Airplane
8573,Airplane,Frog
8574,Deer,Deer
8575,Automobile,Truck
8576,Ship,Bird
8577,Frog,Cat
8578,Dog,Bird
8579,Automobile,Automobile
8580,Dog,Cat
8581,Ship,Ship
8582,Frog,Frog
8583,Ship,Ship
8584,Automobile,Automobile
8585,Truck,Truck
8586,Frog,Frog
8587,Horse,Horse
8588,Frog,Frog
8589,Frog,Dog
8590,Truck,Airplane
8591,Frog,Frog
8592,Airplane,Airplane
8593,Automobile,Automobile
8594,Frog,Cat
8595,Automobile,Automobile
8596,Automobile,Automobile
8597,Horse,Dog
8598,Cat,Cat
8599,Deer,Deer
8600,Frog,Cat
8601,Cat,Cat
8602,Ship,Ship
8603,Automobile,Automobile
8604,Truck,Frog
8605,Frog,Frog
8606,Automobile,Automobile
8607,Ship,Ship
8608,Ship,Ship
8609,Frog,Frog
8610,Bird,Bird
8611,Horse,Horse
8612,Deer,Deer
8613,Frog,Frog
8614,Ship,Ship
8615,Truck,Truck
8616,Frog,Cat
8617,Deer,Cat
8618,Frog,Dog
8619,Horse,Dog
8620,Frog,Cat
8621,Automobile,Automobile
8622,Deer,Deer
8623,Automobile,Automobile
8624,Truck,Truck
8625,Frog,Dog
8626,Automobile,Automobile
8627,Horse,Horse
8628,Frog,Horse
8629,Horse,Horse
8630,Dog,Dog
8631,Bird,Bird
8632,Ship,Cat
8633,Bird,Cat
8634,Cat,Frog
8635,Frog,Frog
8636,Frog,Frog
8637,Deer,Deer
8638,Airplane,Airplane
8639,Airplane,Horse
8640,Automobile,Automobile
8641,Horse,Horse
8642,Frog,Cat
8643,Airplane,Airplane
8644,Truck,Ship
8645,Automobile,Automobile
8646,Frog,Bird
8647,Deer,Deer
8648,Automobile,Automobile
8649,Bird,Bird
8650,Dog,Bird
8651,Horse,Deer
8652,Truck,Truck
8653,Ship,Ship
8654,Cat,Bird
8655,Ship,Ship
8656,Horse,Horse
8657,Frog,Frog
8658,Cat,Cat
8659,Deer,Deer
8660,Horse,Horse
8661,Airplane,Bird
8662,Frog,Cat
