,prediction,actual
7469,Frog,Frog
7470,Truck,Truck
7471,Frog,Frog
7472,Airplane,Automobile
7473,Automobile,Automobile
7474,Dog,Dog
7475,Cat,Cat
7476,Cat,Dog
7477,Airplane,Airplane
7478,Horse,Horse
7479,Frog,Frog
7480,Ship,Automobile
7481,Deer,Deer
7482,Truck,Deer
7483,Automobile,Automobile
7484,Automobile,Automobile
7485,Ship,Ship
7486,Deer,Automobile
7487,Automobile,Automobile
7488,Bird,Bird
7489,Horse,Cat
7490,Deer,Deer
7491,Truck,Truck
7492,Truck,Truck
7493,Cat,Dog
7494,Bird,Bird
7495,Horse,Horse
7496,Deer,Cat
7497,Dog,Cat
7498,Frog,Frog
7499,Truck,Truck
7500,Frog,Frog
7501,Truck,Truck
7502,Ship,Ship
7503,Ship,Ship
7504,Frog,Frog
7505,Truck,Horse
7506,Deer,Deer
7507,Horse,Horse
7508,Deer,Bird
7509,Horse,Cat
7510,Ship,Ship
7511,Airplane,Airplane
7512,Truck,Truck
7513,Truck,Airplane
7514,Horse,Horse
7515,Ship,Ship
7516,Automobile,Automobile
7517,Horse,Bird
7518,Deer,Cat
7519,Ship,Bird
7520,Deer,Deer
7521,Bird,Bird
7522,Truck,Truck
7523,Airplane,Airplane
7524,Deer,Cat
7525,Ship,Ship
7526,Ship,Truck
7527,Cat,Frog
7528,Dog,Dog
7529,Cat,Dog
7530,Ship,Bird
7531,Deer,Deer
7532,Truck,Automobile
7533,Airplane,Airplane
7534,Frog,Frog
7535,Automobile,Automobile
7536,Cat,Ship
7537,Bird,Deer
7538,Dog,Dog
7539,Deer,Dog
7540,Dog,Dog
7541,Airplane,Airplane
7542,Airplane,Ship
7543,Truck,Truck
7544,Airplane,Airplane
7545,Horse,Dog
7546,Horse,Horse
7547,Truck,Truck
7548,Frog,Frog
7549,Dog,Cat
7550,Deer,Deer
7551,Frog,Frog
7552,Deer,Deer
7553,Truck,Truck
7554,Deer,Horse
7555,Automobile,Automobile
7556,Cat,Bird
7557,Bird,Dog
7558,Bird,Bird
7559,Automobile,Ship
7560,Airplane,Airplane
7561,Bird,Bird
7562,Deer,Bird
7563,Truck,Truck
7564,Ship,Ship
7565,Automobile,Automobile
7566,Truck,Truck
7567,Horse,Horse
7568,Horse,Horse
7569,Cat,Cat
7570,Automobile,Automobile
7571,Frog,Deer
7572,Truck,Automobile
7573,Automobile,Automobile
7574,Cat,Cat
7575,Ship,Ship
7576,Ship,Ship
7577,Ship,Automobile
7578,Truck,Truck
7579,Cat,Cat
7580,Airplane,Ship
7581,Truck,Truck
7582,Cat,Dog
7583,Automobile,Automobile
7584,Automobile,Automobile
7585,Frog,Frog
7586,Bird,Bird
7587,Horse,Horse
7588,Horse,Bird
7589,Frog,Frog
7590,Deer,Bird
7591,Frog,Frog
7592,Truck,Truck
7593,Frog,Frog
7594,Truck,Airplane
7595,Truck,Automobile
7596,Cat,Cat
7597,Truck,Truck
7598,Dog,Cat
7599,Ship,Ship
7600,Bird,Ship
7601,Ship,Ship
7602,Frog,Bird
7603,Truck,Truck
7604,Automobile,Automobile
7605,Deer,Bird
7606,Deer,Frog
7607,Airplane,Airplane
7608,Dog,Dog
7609,Cat,Airplane
7610,Horse,Horse
7611,Bird,Horse
7612,Truck,Horse
7613,Truck,Truck
7614,Deer,Deer
7615,Dog,Dog
7616,Airplane,Airplane
7617,Airplane,Bird
7618,Cat,Cat
7619,Cat,Dog
7620,Deer,Dog
7621,Ship,Ship
7622,Truck,Truck
7623,Automobile,Automobile
7624,Deer,Bird
7625,Horse,Horse
7626,Truck,Automobile
7627,Cat,Cat
7628,Cat,Deer
7629,Frog,Frog
7630,Truck,Truck
7631,Automobile,Automobile
7632,Horse,Airplane
7633,Horse,Horse
7634,Automobile,Automobile
7635,Truck,Truck
7636,Dog,Dog
7637,Ship,Ship
7638,Ship,Automobile
7639,Truck,Truck
7640,Truck,Truck
7641,Dog,Horse
7642,Truck,Truck
7643,Ship,Ship
7644,Dog,Cat
7645,Airplane,Airplane
7646,Bird,Bird
7647,Frog,Frog
7648,Airplane,Airplane
7649,Cat,Bird
7650,Bird,Bird
7651,Deer,Deer
7652,Airplane,Airplane
7653,Ship,Ship
7654,Deer,Deer
7655,Ship,Ship
7656,Automobile,Automobile
7657,Horse,Bird
7658,Horse,Horse
7659,Deer,Bird
7660,Deer,Horse
7661,Truck,Truck
7662,Dog,Dog
7663,Bird,Bird
7664,Bird,Bird
7665,Truck,Truck
7666,Deer,Bird
7667,Horse,Frog
7668,Dog,Dog
7669,Deer,Horse
7670,Deer,Bird
7671,Dog,Dog
7672,Frog,Frog
7673,Frog,Dog
7674,Truck,Automobile
7675,Cat,Ship
7676,Bird,Bird
7677,Frog,Frog
7678,Ship,Ship
7679,Frog,Frog
7680,Dog,Cat
7681,Airplane,Airplane
7682,Ship,Ship
7683,Airplane,Airplane
7684,Airplane,Airplane
7685,Ship,Truck
7686,Ship,Truck
7687,Cat,Frog
7688,Ship,Ship
7689,Ship,Airplane
7690,Frog,Frog
7691,Frog,Frog
7692,Airplane,Airplane
7693,Horse,Horse
7694,Truck,Truck
7695,Ship,Ship
7696,Airplane,Airplane
7697,Horse,Dog
7698,Airplane,Airplane
7699,Truck,Truck
7700,Frog,Frog
7701,Airplane,Airplane
7702,Deer,Deer
7703,Horse,Horse
7704,Automobile,Automobile
7705,Horse,Horse
7706,Automobile,Ship
7707,Ship,Ship
7708,Deer,Bird
7709,Ship,Cat
7710,Truck,Truck
7711,Frog,Frog
7712,Dog,Dog
7713,Cat,Dog
7714,Cat,Cat
7715,Automobile,Automobile
7716,Horse,Dog
7717,Deer,Cat
7718,Airplane,Airplane
7719,Airplane,Bird
7720,Dog,Dog
7721,Bird,Bird
7722,Frog,Horse
7723,Deer,Cat
7724,Ship,Ship
7725,Deer,Deer
7726,Horse,Deer
7727,Frog,Frog
7728,Airplane,Automobile
7729,Truck,Truck
7730,Deer,Deer
7731,Automobile,Automobile
7732,Horse,Horse
7733,Airplane,Airplane
7734,Truck,Automobile
7735,Deer,Deer
7736,Cat,Cat
7737,Airplane,Airplane
7738,Bird,Bird
7739,Truck,Truck
7740,Deer,Deer
7741,Cat,Dog
7742,Airplane,Airplane
7743,Cat,Cat
7744,Horse,Deer
7745,Horse,Horse
7746,Airplane,Bird
7747,Cat,Cat
7748,Airplane,Airplane
7749,Truck,Automobile
7750,Deer,Cat
7751,Horse,Horse
7752,Truck,Truck
7753,Truck,Truck
7754,Airplane,Airplane
7755,Horse,Horse
7756,Deer,Dog
7757,Frog,Frog
7758,Horse,Horse
7759,Automobile,Automobile
7760,Bird,Bird
7761,Cat,Bird
7762,Horse,Horse
7763,Cat,Deer
7764,Frog,Frog
7765,Ship,Ship
7766,Frog,Deer
7767,Truck,Truck
7768,Ship,Ship
7769,Horse,Deer
7770,Truck,Truck
7771,Airplane,Bird
7772,Cat,Cat
7773,Deer,Deer
7774,Airplane,Airplane
7775,Bird,Bird
7776,Dog,Dog
7777,Frog,Frog
7778,Frog,Airplane
7779,Dog,Dog
7780,Ship,Cat
7781,Dog,Dog
7782,Ship,Ship
7783,Dog,Cat
7784,Horse,Horse
7785,Bird,Deer
7786,Truck,Truck
7787,Cat,Dog
7788,Frog,Frog
7789,Cat,Cat
7790,Ship,Ship
7791,Frog,Frog
7792,Automobile,Truck
7793,Ship,Ship
7794,Deer,Dog
7795,Deer,Dog
7796,Ship,Ship
7797,Frog,Cat
7798,Horse,Dog
7799,Dog,Truck
7800,Airplane,Airplane
7801,Deer,Deer
7802,Deer,Bird
7803,Ship,Airplane
7804,Dog,Dog
7805,Truck,Truck
7806,Ship,Truck
7807,Deer,Cat
7808,Ship,Ship
7809,Airplane,Airplane
7810,Frog,Frog
7811,Airplane,Airplane
7812,Deer,Bird
7813,Ship,Cat
7814,Horse,Horse
7815,Automobile,Airplane
7816,Deer,Airplane
7817,Frog,Frog
7818,Truck,Truck
7819,Automobile,Automobile
7820,Cat,Dog
7821,Airplane,Bird
7822,Deer,Bird
7823,Horse,Horse
7824,Truck,Truck
7825,Frog,Cat
7826,Automobile,Truck
7827,Horse,Cat
7828,Dog,Dog
7829,Airplane,Bird
7830,Frog,Bird
7831,Deer,Bird
7832,Ship,Ship
7833,Ship,Ship
7834,Deer,Dog
7835,Airplane,Airplane
7836,Airplane,Airplane
7837,Horse,Horse
7838,Airplane,Airplane
7839,Deer,Cat
7840,Automobile,Automobile
7841,Deer,Frog
7842,Deer,Dog
7843,Airplane,Airplane
7844,Truck,Truck
7845,Bird,Bird
7846,Cat,Frog
7847,Deer,Horse
7848,Deer,Deer
7849,Airplane,Bird
7850,Airplane,Airplane
7851,Airplane,Airplane
7852,Horse,Dog
7853,Deer,Cat
7854,Cat,Cat
7855,Bird,Bird
7856,Deer,Frog
7857,Deer,Deer
7858,Dog,Bird
7859,Horse,Horse
7860,Ship,Ship
7861,Frog,Airplane
7862,Automobile,Automobile
7863,Airplane,Airplane
7864,Automobile,Automobile
7865,Cat,Cat
7866,Frog,Frog
7867,Deer,Deer
7868,Ship,Ship
7869,Airplane,Airplane
7870,Frog,Frog
7871,Airplane,Airplane
7872,Truck,Truck
7873,Ship,Automobile
7874,Frog,Frog
7875,Cat,Bird
7876,Automobile,Automobile
7877,Airplane,Airplane
7878,Automobile,Automobile
7879,Frog,Cat
7880,Airplane,Airplane
7881,Deer,Cat
7882,Horse,Horse
7883,Truck,Truck
7884,Ship,Truck
7885,Cat,Cat
7886,Horse,Horse
7887,Horse,Dog
7888,Horse,Horse
7889,Automobile,Automobile
7890,Frog,Frog
7891,Frog,Frog
7892,Truck,Automobile
7893,Ship,Automobile
7894,Truck,Automobile
7895,Deer,Deer
7896,Deer,Deer
7897,Bird,Bird
7898,Automobile,Automobile
7899,Horse,Horse
7900,Airplane,Airplane
7901,Automobile,Automobile
7902,Bird,Bird
7903,Truck,Automobile
7904,Automobile,Automobile
7905,Cat,Cat
7906,Deer,Bird
7907,Cat,Frog
7908,Truck,Truck
7909,Truck,Automobile
7910,Dog,Cat
7911,Bird,Bird
7912,Ship,Airplane
7913,Bird,Ship
7914,Horse,Horse
7915,Cat,Cat
7916,Deer,Deer
7917,Deer,Frog
7918,Bird,Deer
7919,Frog,Frog
7920,Truck,Truck
7921,Deer,Deer
7922,Ship,Ship
7923,Horse,Truck
7924,Cat,Cat
7925,Airplane,Airplane
7926,Cat,Dog
7927,Horse,Horse
7928,Dog,Bird
7929,Airplane,Airplane
7930,Airplane,Bird
7931,Truck,Truck
7932,Truck,Truck
7933,Deer,Cat
7934,Ship,Ship
7935,Bird,Horse
7936,Automobile,Automobile
7937,Automobile,Automobile
7938,Bird,Bird
7939,Deer,Bird
7940,Bird,Bird
7941,Bird,Dog
7942,Automobile,Truck
7943,Truck,Automobile
7944,Bird,Bird
7945,Frog,Frog
7946,Airplane,Automobile
7947,Frog,Bird
7948,Automobile,Automobile
7949,Ship,Ship
7950,Truck,Truck
7951,Bird,Bird
7952,Cat,Cat
7953,Automobile,Automobile
7954,Truck,Truck
7955,Truck,Truck
7956,Cat,Deer
7957,Deer,Deer
7958,Cat,Dog
7959,Deer,Dog
7960,Airplane,Airplane
7961,Deer,Cat
7962,Deer,Cat
7963,Horse,Horse
7964,Airplane,Automobile
7965,Horse,Horse
7966,Horse,Horse
7967,Deer,Truck
7968,Ship,Ship
7969,Frog,Frog
7970,Cat,Cat
7971,Dog,Dog
7972,Dog,Dog
7973,Automobile,Automobile
7974,Frog,Frog
7975,Deer,Bird
7976,Deer,Horse
7977,Ship,Ship
7978,Deer,Deer
7979,Cat,Cat
7980,Cat,Cat
7981,Dog,Dog
7982,Truck,Truck
7983,Ship,Frog
7984,Ship,Ship
7985,Dog,Dog
7986,Truck,Automobile
7987,Airplane,Airplane
7988,Frog,Frog
7989,Cat,Horse
7990,Airplane,Airplane
7991,Truck,Truck
7992,Frog,Frog
7993,Bird,Bird
7994,Airplane,Airplane
7995,Ship,Ship
7996,Horse,Horse
7997,Truck,Automobile
7998,Airplane,Bird
7999,Frog,Frog
8000,Truck,Truck
8001,Automobile,Automobile
8002,Frog,Frog
8003,Cat,Deer
8004,Cat,Horse
8005,Automobile,Automobile
8006,Horse,Truck
8007,Frog,Airplane
8008,Airplane,Airplane
8009,Cat,Dog
8010,Horse,Bird
8011,Deer,Ship
8012,Frog,Cat
8013,Ship,Ship
8014,Bird,Bird
8015,Ship,Ship
8016,Deer,Deer
8017,Airplane,Airplane
8018,Ship,Ship
8019,Cat,Cat
8020,Horse,Frog
8021,Automobile,Automobile
8022,Truck,Bird
8023,Cat,Cat
8024,Airplane,Airplane
8025,Cat,Dog
8026,Airplane,Airplane
8027,Truck,Deer
8028,Automobile,Automobile
8029,Horse,Horse
8030,Bird,Bird
8031,Truck,Airplane
8032,Deer,Automobile
8033,Cat,Cat
8034,Truck,Truck
8035,Deer,Automobile
8036,Frog,Frog
8037,Automobile,Automobile
8038,Frog,Frog
8039,Automobile,Automobile
8040,Bird,Bird
8041,Frog,Ship
8042,Horse,Horse
8043,Airplane,Airplane
8044,Truck,Truck
8045,Dog,Dog
8046,Airplane,Ship
8047,Ship,Airplane
8048,Airplane,Airplane
8049,Automobile,Automobile
8050,Horse,Horse
8051,Truck,Truck
8052,Horse,Horse
8053,Automobile,Automobile
8054,Truck,Truck
8055,Bird,Bird
8056,Automobile,Automobile
8057,Truck,Truck
8058,Airplane,Deer
8059,Cat,Cat
8060,Frog,Frog
8061,Airplane,Airplane
8062,Frog,Bird
8063,Airplane,Airplane
8064,Airplane,Airplane
8065,Truck,Truck
8066,Airplane,Truck
8067,Ship,Ship
8068,Truck,Truck
8069,Bird,Deer
8070,Dog,Dog
8071,Cat,Deer
8072,Deer,Cat
8073,Airplane,Airplane
8074,Horse,Horse
8075,Ship,Ship
8076,Horse,Horse
8077,Dog,Cat
8078,Cat,Horse
8079,Airplane,Dog
8080,Deer,Deer
8081,Frog,Frog
8082,Cat,Dog
8083,Truck,Truck
8084,Dog,Dog
8085,Bird,Bird
8086,Ship,Deer
8087,Horse,Bird
8088,Horse,Horse
8089,Truck,Truck
8090,Frog,Frog
8091,Horse,Horse
8092,Automobile,Deer
8093,Deer,Horse
8094,Automobile,Automobile
8095,Bird,Bird
8096,Cat,Cat
8097,Automobile,Automobile
8098,Truck,Automobile
8099,Deer,Cat
8100,Deer,Frog
8101,Ship,Ship
8102,Deer,Cat
8103,Horse,Horse
8104,Horse,Horse
8105,Ship,Airplane
8106,Ship,Ship
8107,Automobile,Automobile
8108,Dog,Dog
8109,Frog,Bird
8110,Frog,Dog
8111,Dog,Dog
8112,Horse,Cat
8113,Deer,Frog
8114,Cat,Cat
8115,Horse,Dog
8116,Truck,Truck
8117,Ship,Ship
8118,Airplane,Deer
8119,Cat,Frog
8120,Truck,Ship
8121,Airplane,Airplane
8122,Deer,Deer
8123,Truck,Automobile
8124,Horse,Horse
8125,Truck,Ship
8126,Deer,Deer
8127,Truck,Truck
8128,Cat,Horse
8129,Deer,Bird
8130,Frog,Frog
8131,Cat,Cat
8132,Ship,Ship
8133,Deer,Ship
8134,Bird,Frog
8135,Bird,Horse
8136,Frog,Cat
8137,Horse,Ship
8138,Truck,Automobile
8139,Truck,Automobile
8140,Cat,Dog
8141,Cat,Cat
8142,Horse,Horse
8143,Truck,Truck
8144,Truck,Truck
8145,Airplane,Truck
8146,Ship,Ship
8147,Dog,Dog
8148,Bird,Truck
8149,Truck,Truck
8150,Frog,Frog
8151,Airplane,Ship
8152,Ship,Ship
8153,Deer,Deer
8154,Ship,Ship
8155,Automobile,Automobile
8156,Airplane,Airplane
8157,Automobile,Automobile
8158,Ship,Ship
8159,Ship,Ship
8160,Frog,Frog
8161,Horse,Dog
8162,Truck,Truck
8163,Airplane,Airplane
8164,Frog,Frog
8165,Automobile,Automobile
8166,Dog,Bird
8167,Frog,Frog
8168,Frog,Frog
8169,Cat,Cat
8170,Dog,Dog
8171,Cat,Frog
8172,Cat,Dog
8173,Horse,Dog
8174,Cat,Cat
8175,Deer,Cat
8176,Cat,Frog
8177,Truck,Ship
8178,Truck,Truck
8179,Deer,Deer
8180,Deer,Deer
8181,Cat,Cat
8182,Bird,Ship
8183,Dog,Cat
8184,Frog,Frog
8185,Airplane,Airplane
8186,Ship,Ship
8187,Dog,Dog
8188,Horse,Horse
8189,Ship,Ship
8190,Deer,Deer
8191,Deer,Frog
8192,Horse,Dog
8193,Dog,Cat
8194,Automobile,Automobile
8195,Ship,Ship
8196,Truck,Cat
8197,Airplane,Airplane
8198,Deer,Deer
8199,Truck,Deer
8200,Cat,Cat
8201,Cat,Cat
8202,Horse,Dog
8203,Cat,Cat
8204,Frog,Cat
8205,Bird,Bird
8206,Horse,Horse
8207,Horse,Horse
8208,Ship,Ship
8209,Deer,Bird
8210,Airplane,Airplane
8211,Dog,Dog
8212,Frog,Dog
8213,Frog,Frog
8214,Automobile,Automobile
8215,Automobile,Automobile
8216,Deer,Cat
8217,Truck,Truck
8218,Cat,Truck
8219,Frog,Cat
8220,Truck,Frog
8221,Horse,Horse
8222,Ship,Automobile
8223,Ship,Ship
8224,Frog,Cat
8225,Airplane,Truck
8226,Deer,Ship
8227,Horse,Horse
8228,Ship,Ship
8229,Bird,Ship
8230,Airplane,Airplane
8231,Dog,Cat
8232,Dog,Bird
8233,Deer,Deer
8234,Ship,Ship
8235,Horse,Horse
8236,Cat,Dog
8237,Horse,Horse
8238,Automobile,Automobile
8239,Ship,Ship
8240,Horse,Horse
8241,Airplane,Cat
8242,Dog,Dog
8243,Deer,Deer
8244,Deer,Deer
8245,Dog,Cat
8246,Ship,Ship
8247,Frog,Frog
8248,Automobile,Automobile
8249,Automobile,Automobile
8250,Bird,Frog
8251,Cat,Cat
8252,Bird,Bird
8253,Airplane,Bird
8254,Ship,Ship
8255,Truck,Truck
8256,Ship,Ship
8257,Cat,Cat
8258,Ship,Cat
8259,Ship,Ship
8260,Automobile,Automobile
8261,Deer,Automobile
8262,Airplane,Airplane
8263,Dog,Dog
8264,Bird,Bird
8265,Airplane,Airplane
8266,Dog,Dog
8267,Truck,Airplane
8268,Deer,Dog
8269,Ship,Ship
8270,Frog,Frog
8271,Cat,Cat
8272,Automobile,Truck
8273,Deer,Frog
8274,Airplane,Frog
8275,Cat,Cat
8276,Airplane,Truck
8277,Horse,Deer
8278,Ship,Ship
8279,Cat,Cat
8280,Deer,Deer
8281,Dog,Cat
8282,Automobile,Automobile
8283,Automobile,Automobile
8284,Bird,Bird
8285,Truck,Truck
8286,Deer,Horse
8287,Ship,Ship
8288,Dog,Dog
8289,Horse,Dog
8290,Ship,Ship
8291,Deer,Frog
8292,Truck,Truck
8293,Dog,Airplane
8294,Ship,Ship
8295,Airplane,Cat
8296,Cat,Dog
8297,Automobile,Automobile
8298,Bird,Cat
8299,Frog,Cat
8300,Cat,Dog
8301,Horse,Dog
8302,Cat,Cat
8303,Ship,Ship
8304,Truck,Automobile
8305,Cat,Deer
8306,Bird,Frog
8307,Deer,Deer
8308,Cat,Bird
8309,Deer,Deer
8310,Cat,Cat
8311,Ship,Ship
8312,Truck,Truck
8313,Frog,Frog
8314,Frog,Frog
8315,Frog,Frog
8316,Dog,Dog
8317,Cat,Dog
8318,Dog,Bird
8319,Horse,Horse
8320,Deer,Horse
8321,Bird,Deer
8322,Deer,Deer
8323,Airplane,Truck
8324,Cat,Cat
8325,Truck,Ship
8326,Dog,Cat
8327,Horse,Horse
8328,Horse,Horse
8329,Ship,Ship
8330,Dog,Dog
8331,Deer,Cat
8332,Horse,Truck
8333,Automobile,Automobile
8334,Deer,Frog
8335,Horse,Horse
8336,Cat,Cat
8337,Horse,Cat
8338,Cat,Cat
8339,Ship,Ship
8340,Cat,Dog
8341,Horse,Frog
8342,Truck,Automobile
8343,Cat,Cat
8344,Horse,Horse
8345,Truck,Truck
8346,Frog,Frog
8347,Dog,Automobile
8348,Frog,Frog
8349,Airplane,Deer
8350,Truck,Truck
8351,Bird,Airplane
8352,Frog,Dog
8353,Horse,Horse
8354,Deer,Deer
8355,Truck,Truck
8356,Automobile,Automobile
8357,Ship,Airplane
8358,Airplane,Airplane
8359,Bird,Bird
8360,Horse,Horse
8361,Ship,Ship
8362,Deer,Cat
8363,Dog,Bird
8364,Deer,Horse
8365,Frog,Frog
8366,Automobile,Automobile
8367,Frog,Frog
8368,Frog,Frog
8369,Deer,Deer
8370,Deer,Deer
8371,Automobile,Bird
8372,Ship,Automobile
8373,Ship,Ship
8374,Deer,Deer
8375,Deer,Deer
8376,Frog,Horse
8377,Ship,Ship
8378,Deer,Dog
8379,Ship,Ship
8380,Truck,Truck
8381,Deer,Deer
8382,Cat,Cat
8383,Deer,Bird
8384,Dog,Bird
8385,Airplane,Truck
8386,Cat,Cat
8387,Airplane,Airplane
8388,Automobile,Automobile
8389,Automobile,Automobile
8390,Automobile,Automobile
8391,Automobile,Automobile
8392,Frog,Frog
8393,Ship,Ship
8394,Horse,Horse
8395,Automobile,Automobile
8396,Cat,Cat
8397,Deer,Airplane
8398,Deer,Deer
8399,Deer,Dog
8400,Truck,Airplane
8401,Dog,Cat
8402,Ship,Airplane
8403,Frog,Frog
8404,Deer,Bird
8405,Deer,Airplane
8406,Truck,Truck
8407,Ship,Ship
8408,Frog,Frog
8409,Ship,Ship
8410,Dog,Dog
8411,Ship,Ship
8412,Deer,Bird
8413,Truck,Truck
8414,Frog,Frog
8415,Airplane,Airplane
8416,Bird,Frog
8417,Automobile,Automobile
8418,Ship,Ship
8419,Bird,Horse
8420,Cat,Cat
8421,Bird,Bird
8422,Deer,Bird
8423,Frog,Frog
8424,Dog,Dog
8425,Deer,Frog
8426,Truck,Truck
8427,Deer,Bird
8428,Deer,Dog
8429,Deer,Deer
8430,Truck,Truck
8431,Ship,Ship
8432,Horse,Dog
8433,Cat,Cat
8434,Truck,Truck
8435,Automobile,Cat
8436,Dog,Dog
8437,Deer,Horse
8438,Deer,Automobile
8439,Ship,Ship
8440,Cat,Dog
8441,Ship,Ship
8442,Frog,Frog
8443,Horse,Bird
8444,Dog,Dog
8445,Automobile,Automobile
8446,Cat,Cat
8447,Airplane,Airplane
8448,Deer,Deer
8449,Truck,Automobile
8450,Automobile,Truck
8451,Cat,Dog
8452,Deer,Deer
8453,Truck,Truck
8454,Airplane,Bird
8455,Automobile,Automobile
8456,Deer,Deer
8457,Deer,Bird
8458,Dog,Dog
8459,Truck,Truck
8460,Ship,Ship
8461,Horse,Horse
8462,Bird,Bird
8463,Automobile,Automobile
8464,Frog,Frog
8465,Truck,Truck
8466,Horse,Horse
8467,Horse,Cat
8468,Frog,Frog
8469,Automobile,Dog
8470,Ship,Ship
8471,Ship,Airplane
8472,Bird,Bird
8473,Horse,Bird
8474,Deer,Deer
8475,Deer,Truck
8476,Deer,Airplane
8477,Dog,Dog
8478,Bird,Dog
8479,Deer,Deer
8480,Bird,Bird
8481,Cat,Cat
8482,Ship,Automobile
8483,Airplane,Airplane
8484,Automobile,Cat
8485,Airplane,Airplane
8486,Deer,Deer
8487,Cat,Deer
8488,Horse,Truck
8489,Automobile,Automobile
8490,Dog,Cat
8491,Deer,Cat
8492,Truck,Airplane
8493,Bird,Bird
8494,Automobile,Automobile
8495,Automobile,Automobile
8496,Airplane,Airplane
8497,Deer,Deer
8498,Truck,Automobile
8499,Truck,Truck
8500,Deer,Deer
8501,Airplane,Ship
8502,Automobile,Automobile
8503,Truck,Automobile
8504,Automobile,Automobile
8505,Dog,Dog
8506,Truck,Truck
8507,Airplane,Ship
8508,Truck,Automobile
8509,Frog,Frog
8510,Horse,Horse
8511,Bird,Bird
8512,Truck,Truck
8513,Truck,Truck
8514,Deer,Horse
8515,Ship,Ship
8516,Deer,Ship
8517,Automobile,Automobile
8518,Truck,Truck
8519,Horse,Horse
8520,Ship,Ship
8521,Ship,Truck
8522,Automobile,Automobile
8523,Frog,Frog
8524,Frog,Frog
8525,Cat,Cat
8526,Horse,Cat
8527,Horse,Automobile
8528,Cat,Cat
8529,Truck,Airplane
8530,Ship,Ship
8531,Ship,Ship
8532,Deer,Cat
8533,Frog,Frog
8534,Frog,Frog
8535,Horse,Horse
8536,Airplane,Automobile
8537,Airplane,Airplane
8538,Horse,Horse
8539,Frog,Frog
8540,Deer,Deer
8541,Automobile,Ship
8542,Frog,Bird
8543,Airplane,Airplane
8544,Frog,Frog
8545,Frog,Frog
8546,Ship,Ship
8547,Frog,Frog
8548,Cat,Cat
8549,Truck,Automobile
8550,Airplane,Automobile
8551,Ship,Ship
8552,Frog,Frog
8553,Deer,Horse
8554,Airplane,Airplane
8555,Dog,Dog
8556,Deer,Deer
8557,Cat,Cat
8558,Horse,Bird
8559,Automobile,Automobile
8560,Horse,Horse
8561,Ship,Ship
8562,Deer,Bird
8563,Horse,Airplane
8564,Ship,Automobile
8565,Horse,Horse
8566,Deer,Deer
8567,Ship,Ship
8568,Horse,Horse
8569,Frog,Frog
8570,Frog,Frog
8571,Horse,Horse
8572,Airplane,Airplane
8573,Deer,Frog
8574,Horse,Deer
8575,Truck,Truck
8576,Airplane,Bird
8577,Deer,Cat
8578,Dog,Bird
8579,Automobile,Automobile
8580,Cat,Cat
8581,Ship,Ship
8582,Frog,Frog
8583,Ship,Ship
8584,Truck,Automobile
8585,Truck,Truck
8586,Cat,Frog
8587,Horse,Horse
8588,Frog,Frog
8589,Deer,Dog
8590,Airplane,Airplane
8591,Frog,Frog
8592,Airplane,Airplane
8593,Truck,Automobile
8594,Frog,Cat
8595,Truck,Automobile
8596,Automobile,Automobile
8597,Cat,Dog
8598,Cat,Cat
8599,Bird,Deer
8600,Cat,Cat
8601,Cat,Cat
8602,Airplane,Ship
8603,Automobile,Automobile
8604,Truck,Frog
8605,Frog,Frog
8606,Frog,Automobile
8607,Ship,Ship
8608,Ship,Ship
8609,Frog,Frog
8610,Bird,Bird
8611,Horse,Horse
8612,Deer,Deer
8613,Frog,Frog
8614,Ship,Ship
8615,Truck,Truck
8616,Frog,Cat
8617,Deer,Cat
8618,Deer,Dog
8619,Horse,Dog
8620,Bird,Cat
8621,Automobile,Automobile
8622,Deer,Deer
8623,Automobile,Automobile
8624,Truck,Truck
8625,Bird,Dog
8626,Frog,Automobile
8627,Horse,Horse
8628,Horse,Horse
8629,Cat,Horse
8630,Dog,Dog
8631,Cat,Bird
8632,Deer,Cat
8633,Bird,Cat
8634,Dog,Frog
8635,Frog,Frog
8636,Deer,Frog
8637,Deer,Deer
8638,Airplane,Airplane
8639,Deer,Horse
8640,Automobile,Automobile
8641,Horse,Horse
8642,Frog,Cat
8643,Ship,Airplane
8644,Bird,Ship
8645,Truck,Automobile
8646,Horse,Bird
8647,Deer,Deer
8648,Automobile,Automobile
8649,Cat,Bird
8650,Cat,Bird
8651,Deer,Deer
8652,Truck,Truck
8653,Ship,Ship
8654,Deer,Bird
8655,Ship,Ship
8656,Horse,Horse
8657,Cat,Frog
8658,Deer,Cat
8659,Deer,Deer
8660,Horse,Horse
8661,Cat,Bird
8662,Cat,Cat
8663,Automobile,Automobile
8664,Cat,Dog
8665,Bird,Cat
8666,Airplane,Airplane
8667,Deer,Deer
8668,Frog,Cat
8669,Deer,Deer
8670,Truck,Truck
8671,Deer,Deer
8672,Deer,Horse
8673,Truck,Truck
8674,Automobile,Automobile
8675,Horse,Horse
8676,Airplane,Ship
8677,Horse,Cat
8678,Truck,Automobile
8679,Ship,Ship
8680,Cat,Cat
8681,Bird,Bird
8682,Cat,Dog
8683,Horse,Horse
8684,Cat,Bird
8685,Horse,Horse
8686,Truck,Truck
8687,Frog,Frog
8688,Ship,Ship
8689,Frog,Frog
8690,Ship,Ship
8691,Deer,Frog
8692,Dog,Dog
8693,Truck,Truck
8694,Airplane,Airplane
8695,Deer,Deer
8696,Ship,Ship
